file,vero,pred,proba_ai
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/5bcc3128-ba2c-462c-87fe-1546f1386961.jpg,1,0,0.1600183879626819
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/01f16ed0-36cd-48ff-8f58-089a9477614c.jpg,1,0,0.4950181644344524
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/7d7b5eb6-5b2d-4f4c-92c5-1adae738889f.jpg,1,0,0.19888330306898636
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/7f4113e8-8796-489b-8f47-00aafcd3beb6.jpg,1,1,0.6382501864728567
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/e1c4e2c7-6945-426b-9365-a08b63bdc89e.jpg,1,1,0.5310305593891201
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/111ebaeb-2823-4d67-bcb3-809877741501.jpg,1,1,0.7501345480170195
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/0c506559-101d-41e6-9fe8-2478e6531606.jpg,1,0,0.11910594098592858
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/0e1bb2a7-16c5-4a54-a747-6868b378a5f6.jpg,1,0,0.28074894593622646
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/fa48501a-fcc4-4c0f-9bf6-426b479d3c78.jpg,1,0,0.11363077897575032
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/c38619a1-f580-4f0f-b41a-e3e21188c8a5.jpg,1,0,0.1371575521096015
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/ee12f6f8-299f-4355-b9ee-1a84e658076a.jpg,1,0,0.17357395868960554
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/afc5ae4a-c069-46c1-a8f0-b85b938be20a.jpg,1,1,0.5525958535974814
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/46d33441-bc73-49c9-a81d-f6113d5f1007.jpg,1,1,0.643670911130339
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/1ebeaf93-ef87-4060-8c41-d0642888cf50.jpg,1,0,0.4764335519807747
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/7eb4fcf5-c9e3-41a6-b201-9e4fc2f86b81.jpg,1,1,0.5368060524266313
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/74c2825a-72d4-45a1-9141-f584339cc120.jpg,1,0,0.15829964021426615
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/9358384c-c1a2-41c0-a9f7-37ee1e226162.jpg,1,0,0.1421497707027646
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/f6e8893d-5111-474d-9a79-7854e833e1b2.jpg,1,0,0.3335616790735521
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/26a86b17-b374-4ee1-a6ae-9572978a3d60.jpg,1,0,0.34170003005211086
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/ab3bb841-9c95-486e-bf1c-f285cc0fb8da.jpg,1,0,0.28572702309126535
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/746227ae-c124-4f21-a3d8-32a595234286.jpg,1,0,0.1277724650060133
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/714b0658-6914-4437-8908-524f65023d6c.jpg,1,1,0.6830654744758332
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/da7be08e-332d-45f0-a59e-44403cea891a.jpg,1,0,0.24080164719231548
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/4c2ae570-b1a5-4100-b198-6e1842069ac6.jpg,1,1,0.6891803163635754
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/e4c5591b-b14a-445a-a76f-d3ac806a17aa.jpg,1,0,0.16033906979551746
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/80c87786-eb6d-429d-9370-fa667e8a4bf7.jpg,1,0,0.2550353437724839
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/1bd27655-95e3-4aae-8773-08fcf9eecab9.jpg,1,0,0.32174367764585554
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/24521cb5-d1d9-4e32-bcc5-619d57b66157.jpg,1,1,0.651827088221281
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/2e1ece4c-0f62-40f8-b2c4-f55d91421140.jpg,1,0,0.275692011924846
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/10787749-798d-4ec0-89dc-062020eb1084.jpg,1,0,0.13598117411196886
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/89d86386-0b3e-4587-b26b-25ece24f3eb2.jpg,1,1,0.711125307055711
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/3a982992-f85b-408a-9665-ed08bba32b74.jpg,1,1,0.6653831274666246
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/9a48b866-aa7c-4e80-b560-813c786e5a0b.jpg,1,0,0.32153255720895435
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/0d08c9bf-4e19-4dde-88b8-1b71621addae.jpg,1,0,0.1102419227231947
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/2963979a-ef9a-4d81-b11c-2b02e0b631f3.jpg,1,0,0.321672977816268
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/70f00dba-f979-4dca-8e61-909179e4c1e9.jpg,1,1,0.7522856988269199
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/782af782-cddb-43e7-aa7c-4ce1f816d869.jpg,1,1,0.7807793890823782
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/03970db3-f77d-4b1f-b869-6ccf7f1ee853.jpg,1,1,0.6876120780054159
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/dbfb39f4-af87-4596-b6f0-48efed0507dc.jpg,1,0,0.37426745456039145
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/578fdc31-ce82-49ac-a47a-93658ff2297c.jpg,1,0,0.49425270880043026
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/03e2d66f-b393-4c56-91d9-060e2459b4eb.jpg,1,0,0.25458192908110644
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/582385c4-db12-426b-8cf6-a0e8a9035c94.jpg,1,0,0.303341229978438
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/953fa01d-b3e2-4812-928f-e3c70f00205e.jpg,1,0,0.27595389321221947
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/330f3299-244a-42cc-bfd7-76d14cdc1327.jpg,1,0,0.3314238344101675
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/588144b8-f7d5-4509-a9b2-efa8ae5307c3.jpg,1,0,0.28561294442296026
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/1633635f-10fd-4019-817e-defb1c1b5631.jpg,1,0,0.3889851707178728
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/db94a950-7316-41cf-a4b2-22ca1c66aeff.jpg,1,0,0.45736287250810026
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/5739b4b5-0ac3-478c-9465-9a0cf211a794.jpg,1,0,0.3207606939596245
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/09fe537b-4ede-4eb9-b331-fa4f4d927228.jpg,1,0,0.14485341296713616
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/18534fd9-5c6a-47b7-80e2-22990b2209f2.jpg,1,1,0.682647406249613
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/e542e135-55df-41cc-a195-e69ed599dd28.jpg,1,1,0.7951125724738325
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/6aab45c9-4a08-44ba-bc04-bbc6831908e5.jpg,1,0,0.29432787417074996
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/2f33c156-e1e4-4cba-94e1-c5b20fa7ed7f.jpg,1,0,0.18987816405962324
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/91c8e039-fb4f-471b-9710-e922ae4300f9.jpg,1,1,0.6459921517255375
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/f219be5d-8bb3-4f03-bcd6-72686b10f314.jpg,1,0,0.2019761442841004
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/ea139f4a-0f22-4e6a-bc37-8029eedb5a5c.jpg,1,1,0.6631301831836831
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/08599998-95f2-47b1-bd59-5151d30c1390.jpg,1,0,0.4591772762228316
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/f25ccd20-8a13-47c2-a8c0-12ed66496234.jpg,1,1,0.525482538991959
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/18450780-9a1b-411b-baf8-a3e1268d7467.jpg,1,0,0.14265147137675271
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/abaf439a-a447-4c36-b7df-07971b72f2ed.jpg,1,0,0.28945243625019157
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/a55a35b5-5f4c-44b5-ae79-de60611f498c.jpg,1,0,0.11206202665317944
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/8c080802-ef59-4c4a-92d3-4ef4001d5a0f.jpg,1,1,0.7036325491371889
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/e13fc265-91e0-4e73-8c9a-61b733ff3ee7.jpg,1,0,0.13799371433167942
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/4dadc068-6f03-4221-af42-5cecc9fe35e0.jpg,1,1,0.7119637485749841
